seed,stage,skipped,recall@20,recall@100,mrr,distractor_leak@10,p50_ms,p95_ms
20260806,L0_lexical_baseline,0,0.875,1.0,0.5686,1.0,2.975,4.78
20260806,L1_plus_views,0,0.8724,1.0,0.6006,1.0,8.629,13.607
20260806,L2_plus_exact,0,0.8724,1.0,0.6006,1.0,8.547,13.574
20260806,L3_plus_context,0,0.9948,1.0,0.6553,0.4375,9.754,15.267
20260806,L4_plus_dedup,0,1.0,1.0,0.6576,0.5104,9.295,14.661
20260806,L5_plus_weighted_rrf,0,1.0,1.0,0.6631,0.5312,9.455,14.7
20260806,L6_temporal_intent_ctrl,0,0.9922,1.0,0.6561,0.3958,9.69,15.174
20260806,L7_plus_vector,1,,,,,,
20260806,L8_supersession_ctrl,0,1.0,1.0,0.629,0.4688,9.791,14.684
20260807,L0_lexical_baseline,0,0.875,1.0,0.6536,1.0,2.827,4.729
20260807,L1_plus_views,0,0.875,1.0,0.6613,1.0,9.035,14.124
20260807,L2_plus_exact,0,0.875,1.0,0.6613,1.0,8.704,13.612
20260807,L3_plus_context,0,0.9792,1.0,0.6669,0.4375,9.062,14.762
20260807,L4_plus_dedup,0,0.9818,1.0,0.6675,0.4792,9.164,14.156
20260807,L5_plus_weighted_rrf,0,0.987,1.0,0.6762,0.4792,9.306,14.256
20260807,L6_temporal_intent_ctrl,0,0.9818,1.0,0.6689,0.4479,9.739,15.156
20260807,L7_plus_vector,1,,,,,,
20260807,L8_supersession_ctrl,0,0.9844,1.0,0.6435,0.4583,10.059,15.216
20260808,L0_lexical_baseline,0,0.875,1.0,0.6417,1.0,2.918,4.516
20260808,L1_plus_views,0,0.875,1.0,0.6647,1.0,8.642,13.619
20260808,L2_plus_exact,0,0.875,1.0,0.6647,1.0,8.796,14.239
20260808,L3_plus_context,0,0.987,1.0,0.6703,0.4792,9.186,14.572
20260808,L4_plus_dedup,0,0.9948,1.0,0.6712,0.5,9.358,14.855
20260808,L5_plus_weighted_rrf,0,0.9974,1.0,0.6791,0.5,9.247,14.166
20260808,L6_temporal_intent_ctrl,0,0.9896,1.0,0.6724,0.4792,9.442,14.796
20260808,L7_plus_vector,1,,,,,,
20260808,L8_supersession_ctrl,0,0.9974,1.0,0.6532,0.4688,9.673,15.284
