seed,stage,skipped,recall@20,recall@100,mrr,distractor_leak@10,p50_ms,p95_ms
20260806,L0_lexical_baseline,0,0.75,1.0,0.431,1.0,3.171,4.809
20260806,L1_plus_views,0,0.7474,1.0,0.489,1.0,8.933,11.42
20260806,L2_plus_exact,0,0.7474,1.0,0.489,1.0,8.684,10.886
20260806,L3_plus_context,0,0.9896,1.0,0.5653,0.125,9.362,11.669
20260806,L4_plus_dedup,0,1.0,1.0,0.5678,0.1667,9.866,12.444
20260806,L5_plus_weighted_rrf,0,1.0,1.0,0.5687,0.1667,9.543,11.776
20260806,L6_temporal_intent_ctrl,0,0.9896,1.0,0.5591,0.1562,9.448,11.769
20260806,L7_plus_vector,1,,,,,,
20260806,L8_supersession_ctrl,0,1.0,1.0,0.5358,0.1146,10.063,12.029
20260807,L0_lexical_baseline,0,0.75,1.0,0.4337,1.0,2.791,3.907
20260807,L1_plus_views,0,0.7474,1.0,0.4511,1.0,8.644,11.085
20260807,L2_plus_exact,0,0.7474,1.0,0.4511,1.0,8.469,11.056
20260807,L3_plus_context,0,0.9844,1.0,0.5744,0.1354,9.228,11.452
20260807,L4_plus_dedup,0,0.9896,1.0,0.5758,0.1667,9.53,12.31
20260807,L5_plus_weighted_rrf,0,0.9896,1.0,0.5841,0.1667,9.454,11.634
20260807,L6_temporal_intent_ctrl,0,0.9844,1.0,0.5696,0.1458,9.393,11.974
20260807,L7_plus_vector,1,,,,,,
20260807,L8_supersession_ctrl,0,0.9922,1.0,0.5203,0.1354,10.012,13.256
20260808,L0_lexical_baseline,0,0.75,1.0,0.4109,1.0,2.857,3.837
20260808,L1_plus_views,0,0.75,1.0,0.4645,1.0,8.463,11.049
20260808,L2_plus_exact,0,0.75,1.0,0.4645,1.0,8.47,10.625
20260808,L3_plus_context,0,0.9766,1.0,0.5618,0.1771,9.025,11.285
20260808,L4_plus_dedup,0,0.9896,1.0,0.5633,0.1979,9.235,11.345
20260808,L5_plus_weighted_rrf,0,0.9948,1.0,0.5629,0.2083,9.406,11.639
20260808,L6_temporal_intent_ctrl,0,0.9792,1.0,0.5465,0.1771,9.285,11.684
20260808,L7_plus_vector,1,,,,,,
20260808,L8_supersession_ctrl,0,0.9948,1.0,0.5416,0.1458,9.823,12.087
