seed,stage,skipped,recall@20,recall@100,mrr,distractor_leak@10,p50_ms,p95_ms
20260806,L0_lexical_baseline,0,1.0,1.0,0.7193,1.0,2.636,4.595
20260806,L1_plus_views,0,1.0,1.0,0.7193,1.0,9.561,19.073
20260806,L2_plus_exact,0,1.0,1.0,0.7193,1.0,11.384,22.59
20260806,L3_plus_context,0,1.0,1.0,0.7547,0.7292,11.037,19.953
20260806,L4_plus_dedup,0,1.0,1.0,0.7553,0.7708,10.462,21.135
20260806,L5_plus_weighted_rrf,0,1.0,1.0,0.7613,0.7917,11.161,20.753
20260806,L6_temporal_intent_ctrl,0,1.0,1.0,0.7623,0.6354,10.857,21.562
20260806,L7_plus_vector,1,,,,,,
20260806,L8_supersession_ctrl,0,1.0,1.0,0.7364,0.7708,10.461,17.859
20260807,L0_lexical_baseline,0,1.0,1.0,0.875,1.0,3.359,7.184
20260807,L1_plus_views,0,1.0,1.0,0.875,1.0,9.41,16.277
20260807,L2_plus_exact,0,1.0,1.0,0.875,1.0,9.821,18.823
20260807,L3_plus_context,0,0.987,1.0,0.7613,0.75,10.105,17.939
20260807,L4_plus_dedup,0,0.987,1.0,0.7615,0.8229,9.142,15.778
20260807,L5_plus_weighted_rrf,0,0.9922,1.0,0.7765,0.8333,9.005,15.067
20260807,L6_temporal_intent_ctrl,0,0.9896,1.0,0.7777,0.7083,9.063,15.759
20260807,L7_plus_vector,1,,,,,,
20260807,L8_supersession_ctrl,0,0.9896,1.0,0.7559,0.8125,9.003,14.948
20260808,L0_lexical_baseline,0,1.0,1.0,0.875,1.0,3.035,4.988
20260808,L1_plus_views,0,1.0,1.0,0.875,1.0,8.424,14.14
20260808,L2_plus_exact,0,1.0,1.0,0.875,1.0,8.395,13.777
20260808,L3_plus_context,0,0.9948,1.0,0.7782,0.75,8.883,14.565
20260808,L4_plus_dedup,0,1.0,1.0,0.7783,0.7604,8.779,14.863
20260808,L5_plus_weighted_rrf,0,1.0,1.0,0.7951,0.7708,8.731,14.699
20260808,L6_temporal_intent_ctrl,0,1.0,1.0,0.7999,0.6979,8.959,15.241
20260808,L7_plus_vector,1,,,,,,
20260808,L8_supersession_ctrl,0,1.0,1.0,0.7566,0.75,9.266,14.973
