seed,stage,skipped,recall@20,recall@100,mrr,distractor_leak@10,p50_ms,p95_ms
20260806,L0_lexical_baseline,0,0.75,1.0,0.4235,1.0,1.353,2.333
20260806,L1_plus_views,0,0.75,1.0,0.4463,1.0,2.67,3.257
20260806,L2_plus_exact,0,0.75,1.0,0.4463,1.0,2.724,3.411
20260806,L3_plus_context,0,0.9688,1.0,0.7709,0.2188,3.336,3.926
20260806,L4_plus_dedup,0,0.9922,1.0,0.7726,0.2188,3.287,3.998
20260806,L5_plus_weighted_rrf,0,0.9922,1.0,0.6787,0.2188,3.244,3.896
20260806,L6_temporal_intent_ctrl,0,0.9844,1.0,0.6653,0.2188,3.286,3.989
20260806,L7_plus_vector,1,,,,,,
20260806,L8_supersession_ctrl,0,0.9922,1.0,0.6372,0.1875,3.334,4.407
20260807,L0_lexical_baseline,0,0.75,1.0,0.4555,1.0,1.262,1.729
20260807,L1_plus_views,0,0.75,1.0,0.4534,1.0,2.927,15.45
20260807,L2_plus_exact,0,0.75,1.0,0.4534,1.0,2.633,3.344
20260807,L3_plus_context,0,0.9766,1.0,0.7785,0.1562,3.027,3.768
20260807,L4_plus_dedup,0,0.9922,1.0,0.7787,0.1562,3.139,3.786
20260807,L5_plus_weighted_rrf,0,0.9922,1.0,0.6771,0.1562,3.245,3.97
20260807,L6_temporal_intent_ctrl,0,0.9844,1.0,0.6554,0.1562,3.161,3.961
20260807,L7_plus_vector,1,,,,,,
20260807,L8_supersession_ctrl,0,0.9922,1.0,0.6414,0.1562,3.385,4.412
20260808,L0_lexical_baseline,0,0.75,1.0,0.4272,1.0,1.049,1.312
20260808,L1_plus_views,0,0.75,1.0,0.4629,1.0,2.691,3.362
20260808,L2_plus_exact,0,0.75,1.0,0.4629,1.0,2.953,5.374
20260808,L3_plus_context,0,0.9922,1.0,0.7602,0.0625,3.254,3.872
20260808,L4_plus_dedup,0,0.9922,1.0,0.7644,0.0625,3.196,4.106
20260808,L5_plus_weighted_rrf,0,0.9922,1.0,0.6571,0.0625,3.264,4.053
20260808,L6_temporal_intent_ctrl,0,0.9922,1.0,0.6609,0.0625,3.295,4.113
20260808,L7_plus_vector,1,,,,,,
20260808,L8_supersession_ctrl,0,0.9922,1.0,0.6411,0.0312,3.452,4.949
