scan,difficulty,point,queries,recall@20,recall@100,mrr,distractor_leak@10,mrr_temporal,recall@20_temporal,p50_ms,p95_ms
rrf,plain,rrf_off,192,1.0,1.0,0.7553,0.7708,1.0,1.0,8.642,15.938
rrf,plain,rrf_w_lex=0.1,192,1.0,1.0,0.7613,0.7917,1.0,1.0,9.436,17.442
rrf,plain,rrf_w_lex=0.25,192,1.0,1.0,0.7762,0.8438,1.0,1.0,9.267,18.241
rrf,plain,rrf_w_lex=0.5,192,1.0,1.0,0.7966,0.8854,1.0,1.0,8.94,17.999
rrf,plain,rrf_w_lex=1.0,192,1.0,1.0,0.8281,0.9792,1.0,1.0,9.362,17.575
rrf,paraphrase,rrf_off,192,1.0,1.0,0.5678,0.1667,0.0806,1.0,10.775,17.183
rrf,paraphrase,rrf_w_lex=0.1,192,1.0,1.0,0.5687,0.1667,0.0771,1.0,10.575,17.804
rrf,paraphrase,rrf_w_lex=0.25,192,0.9948,1.0,0.5769,0.1458,0.0694,0.9792,10.865,17.047
rrf,paraphrase,rrf_w_lex=0.5,192,0.9688,1.0,0.5819,0.3333,0.0591,0.875,11.077,17.87
rrf,paraphrase,rrf_w_lex=1.0,192,0.7708,1.0,0.577,0.4896,0.0375,0.0833,11.369,18.247
rrf,mixed,rrf_off,192,1.0,1.0,0.6576,0.5104,0.5404,1.0,10.416,17.872
rrf,mixed,rrf_w_lex=0.1,192,1.0,1.0,0.6631,0.5312,0.5392,1.0,9.828,15.068
rrf,mixed,rrf_w_lex=0.25,192,1.0,1.0,0.6777,0.5417,0.5356,1.0,10.331,16.131
rrf,mixed,rrf_w_lex=0.5,192,0.9896,1.0,0.6829,0.6562,0.5301,0.9583,10.496,17.351
rrf,mixed,rrf_w_lex=1.0,192,0.875,1.0,0.6901,0.7396,0.5187,0.5,10.26,17.797
